"TableName","FieldName","Required","DataType","Format","Minimum","Maximum","Nullable","EnumOrAllowedValues","RuleSource"
"plants","plantCode","Y","string","","","","N","PlantCode","components.schemas.CementPlant"
"plants","plantName","Y","string","","","","N","","components.schemas.CementPlant"
"plants","province","Y","string","","","","N","","components.schemas.CementPlant"
"plants","online","Y","boolean","","","","N","","components.schemas.CementPlant"
"plants","hasWarning","Y","boolean","","","","N","","components.schemas.CementPlant"
"plants","updatedAt","Y","string","date-time","","","N","","components.schemas.CementPlant"
"plants","lat","Y","number","double","-90","90","N","","components.schemas.LatLng"
"plants","lng","Y","number","double","-180","180","N","","components.schemas.LatLng"
"cpac_plants","cpacPlantId","Y","string","","","","N","","components.schemas.CpacPlant"
"cpac_plants","cpacPlantName","Y","string","","","","N","","components.schemas.CpacPlant"
"cpac_plants","province","Y","string","","","","N","","components.schemas.CpacPlant"
"cpac_plants","online","Y","boolean","","","","N","","components.schemas.CpacPlant"
"cpac_plants","updatedAt","Y","string","date-time","","","N","","components.schemas.CpacPlant"
"plant_header_stats","totalStockTon","Y","number","double","0","","","N",">=0 business rule"
"plant_header_stats","utilizationPct","Y","number","double","0","100","N","","components.schemas.PlantHeaderStats"
"plant_header_stats","totalSilos","Y","integer","","0","","N","","components.schemas.PlantHeaderStats"
"cpac_header_stats","totalStockTon","Y","number","double","0","","","N",">=0 business rule"
"cpac_header_stats","sourcePlants","Y","array<string>","","","","N","PlantCode[]","components.schemas.CpacHeaderStats"
"cpac_header_stats","totalSilos","Y","integer","","0","","N","","components.schemas.CpacHeaderStats"
"plant_summary","normalSiloCount","Y","integer","","0","","N","","components.schemas.PlantSummary"
"plant_summary","lowSiloCount","Y","integer","","0","","N","","components.schemas.PlantSummary"
"plant_summary","criticalSiloCount","Y","integer","","0","","N","","components.schemas.PlantSummary"
"plant_summary","dispatchCountToday","Y","integer","","0","","N","","components.schemas.PlantSummary"
"plant_summary","currentLotNo","Y","string","","","","N","","components.schemas.PlantSummary"
"plant_summary","currentLotStatus","Y","string","","","","N","DnStatus","components.schemas.PlantSummary"
"plant_summary","currentLotSourcePlant","N","string","","","","Y","PlantCode","components.schemas.PlantSummary"
"alerts","type","Y","string","","","","N","AlertType","components.schemas.AlertItem"
"alerts","severity","Y","string","","","","N","AlertSeverity","components.schemas.AlertItem"
"alerts","message","Y","string","","","","N","","components.schemas.AlertItem"
"silos","siloId","Y","string","","","","N","","components.schemas.SiloStatus"
"silos","siloName","Y","string","","","","N","","components.schemas.SiloStatus"
"silos","brand","Y","string","","","","N","","components.schemas.SiloStatus"
"silos","siloType","Y","string","","","","N","cement","components.schemas.SiloStatus"
"silos","capacityTon","Y","number","double","0","","N","","components.schemas.SiloStatus"
"silos","currentVolumeTon","Y","number","double","0","","N","","components.schemas.SiloStatus"
"silos","minTon","Y","number","double","0","","N","","components.schemas.SiloStatus"
"silos","maxTon","Y","number","double","0","","N","","components.schemas.SiloStatus"
"silos","lotNo","Y","string","","","","Y","","components.schemas.SiloStatus"
"silos","qualityStatus","Y","string","","","","N","SiloQualityStatus","components.schemas.SiloStatus"
"silos","noData","Y","boolean","","","","N","","components.schemas.SiloStatus"
"silos","lastQualityTestAt","N","string","date-time","","","Y","","components.schemas.SiloStatus"
"silos","sourcePlants","N","array<string>","","","","Y","PlantCode[]","components.schemas.SiloStatus"
"blend_ratios","plantCode","Y","string","","","","N","PlantCode","components.schemas.BlendRatio"
"blend_ratios","ratioPct","Y","number","double","0","100","N","","components.schemas.BlendRatio"
"spec_limits","min","N","number","","","","Y","","components.schemas.SpecLimit"
"spec_limits","max","N","number","","","","Y","","components.schemas.SpecLimit"
"spec_limits","unit","Y","string","","","","N","","components.schemas.SpecLimit"
"dn_quality_records","dnNo","Y","string","","","","N","","components.schemas.DnQualityRecord"
"dn_quality_records","plantCode","Y","string","","","","N","PlantCode","components.schemas.DnQualityRecord"
"dn_quality_records","siloName","Y","string","","","","N","","components.schemas.DnQualityRecord"
"dn_quality_records","lotNo","Y","string","","","","N","","components.schemas.DnQualityRecord"
